frame,id,x,y,width,height,confidence
8,4,180.0,430.0,-1.0,-1.0,1.0
8,5,153.8,395.1,-1.0,-1.0,1.0
9,1,434.5,285.6,-1.0,-1.0,1.0
9,2,280.4,294.6,-1.0,-1.0,1.0
9,3,179.2,407.9,-1.0,-1.0,1.0
9,4,180.0,430.0,-1.0,-1.0,1.0
9,5,153.8,395.1,-1.0,-1.0,1.0
10,1,434.4,286.5,-1.0,-1.0,1.0
10,2,280.8,294.8,-1.0,-1.0,1.0
10,3,179.2,407.9,-1.0,-1.0,1.0
10,4,180.0,430.0,-1.0,-1.0,1.0
10,5,153.8,395.1,-1.0,-1.0,1.0
11,1,434.0,287.4,-1.0,-1.0,1.0
11,2,280.9,294.9,-1.0,-1.0,1.0
11,3,179.2,407.9,-1.0,-1.0,1.0
11,4,180.0,430.0,-1.0,-1.0,1.0
11,5,153.8,395.1,-1.0,-1.0,1.0
12,1,434.1,288.4,-1.0,-1.0,1.0
12,2,282.2,295.2,-1.0,-1.0,1.0
12,3,179.2,407.9,-1.0,-1.0,1.0
12,4,180.0,430.0,-1.0,-1.0,1.0
12,5,153.8,395.1,-1.0,-1.0,1.0
13,1,433.9,289.3,-1.0,-1.0,1.0
13,2,282.9,295.3,-1.0,-1.0,1.0
13,3,179.2,407.9,-1.0,-1.0,1.0
13,4,180.0,430.0,-1.0,-1.0,1.0
13,5,153.8,395.1,-1.0,-1.0,1.0
14,1,434.1,290.6,-1.0,-1.0,1.0
14,2,283.4,295.2,-1.0,-1.0,1.0
14,3,179.2,407.9,-1.0,-1.0,1.0
14,4,180.0,430.0,-1.0,-1.0,1.0
14,5,153.8,395.1,-1.0,-1.0,1.0
15,1,433.9,291.6,-1.0,-1.0,1.0
15,2,283.3,295.8,-1.0,-1.0,1.0
15,3,179.2,407.9,-1.0,-1.0,1.0
15,4,180.0,430.0,-1.0,-1.0,1.0
15,5,151.4,395.1,-1.0,-1.0,1.0
16,1,434.1,292.6,-1.0,-1.0,1.0
16,2,284.1,295.8,-1.0,-1.0,1.0
16,3,179.2,407.9,-1.0,-1.0,1.0
16,4,180.0,430.0,-1.0,-1.0,1.0
16,5,151.4,395.1,-1.0,-1.0,1.0
17,1,434.1,293.4,-1.0,-1.0,1.0
17,2,284.3,295.9,-1.0,-1.0,1.0
17,3,179.2,407.9,-1.0,-1.0,1.0
17,4,180.0,430.0,-1.0,-1.0,1.0
17,5,151.4,395.1,-1.0,-1.0,1.0
18,1,433.9,293.9,-1.0,-1.0,1.0
18,2,284.3,296.2,-1.0,-1.0,1.0
18,3,179.2,407.9,-1.0,-1.0,1.0
18,4,180.0,430.0,-1.0,-1.0,1.0
18,5,151.4,395.1,-1.0,-1.0,1.0
19,1,433.8,294.6,-1.0,-1.0,1.0
19,2,284.5,296.1,-1.0,-1.0,1.0
19,3,179.2,407.9,-1.0,-1.0,1.0
19,4,180.0,430.0,-1.0,-1.0,1.0
19,5,149.0,394.8,-1.0,-1.0,1.0
20,1,433.7,294.8,-1.0,-1.0,1.0
20,2,285.0,296.3,-1.0,-1.0,1.0
20,3,179.2,407.9,-1.0,-1.0,1.0
20,4,180.0,430.0,-1.0,-1.0,1.0
20,5,148.5,394.8,-1.0,-1.0,1.0
21,1,433.5,295.6,-1.0,-1.0,1.0
21,2,285.2,296.5,-1.0,-1.0,1.0
21,3,179.2,407.9,-1.0,-1.0,1.0
21,4,180.0,430.0,-1.0,-1.0,1.0
21,5,148.1,394.9,-1.0,-1.0,1.0
22,1,433.2,296.7,-1.0,-1.0,1.0
22,2,285.3,296.5,-1.0,-1.0,1.0
22,3,179.2,407.9,-1.0,-1.0,1.0
22,4,180.0,430.0,-1.0,-1.0,1.0
22,5,147.8,394.9,-1.0,-1.0,1.0
23,1,433.4,297.4,-1.0,-1.0,1.0
23,2,285.7,296.5,-1.0,-1.0,1.0
23,3,179.2,407.9,-1.0,-1.0,1.0
23,4,180.0,430.0,-1.0,-1.0,1.0
23,5,147.1,395.0,-1.0,-1.0,1.0
24,1,433.3,298.3,-1.0,-1.0,1.0
24,2,285.9,296.4,-1.0,-1.0,1.0
24,3,179.2,407.9,-1.0,-1.0,1.0
24,4,180.0,430.0,-1.0,-1.0,1.0
24,5,147.2,394.4,-1.0,-1.0,1.0
25,1,433.1,298.7,-1.0,-1.0,1.0
25,2,286.0,296.4,-1.0,-1.0,1.0
25,3,179.2,407.9,-1.0,-1.0,1.0
25,4,180.0,430.0,-1.0,-1.0,1.0
25,5,146.8,394.3,-1.0,-1.0,1.0
26,1,433.2,298.8,-1.0,-1.0,1.0
26,2,286.2,296.5,-1.0,-1.0,1.0
26,3,179.2,407.9,-1.0,-1.0,1.0
26,4,180.0,430.0,-1.0,-1.0,1.0
26,5,146.2,394.2,-1.0,-1.0,1.0
27,1,432.9,299.3,-1.0,-1.0,1.0
27,2,286.5,296.4,-1.0,-1.0,1.0
27,3,179.2,407.9,-1.0,-1.0,1.0
27,4,180.0,430.0,-1.0,-1.0,1.0
27,5,145.5,394.9,-1.0,-1.0,1.0
28,1,432.7,299.9,-1.0,-1.0,1.0
28,2,286.7,296.5,-1.0,-1.0,1.0
28,3,179.2,407.9,-1.0,-1.0,1.0
28,4,180.0,430.0,-1.0,-1.0,1.0
28,5,145.1,394.0,-1.0,-1.0,1.0
29,1,432.6,300.6,-1.0,-1.0,1.0
29,2,287.2,296.4,-1.0,-1.0,1.0
29,3,179.2,407.9,-1.0,-1.0,1.0
29,4,180.0,430.0,-1.0,-1.0,1.0
29,5,144.6,394.1,-1.0,-1.0,1.0
30,1,432.4,301.5,-1.0,-1.0,1.0
30,2,287.5,296.5,-1.0,-1.0,1.0
30,3,179.2,407.9,-1.0,-1.0,1.0
30,4,180.0,430.0,-1.0,-1.0,1.0
30,5,144.5,394.8,-1.0,-1.0,1.0
31,1,432.4,302.2,-1.0,-1.0,1.0
31,2,287.7,296.4,-1.0,-1.0,1.0
31,3,179.2,407.9,-1.0,-1.0,1.0
31,4,180.0,430.0,-1.0,-1.0,1.0
31,5,144.5,394.8,-1.0,-1.0,1.0
32,1,432.5,302.5,-1.0,-1.0,1.0
32,2,288.1,296.5,-1.0,-1.0,1.0
32,3,179.2,407.9,-1.0,-1.0,1.0
32,4,180.0,430.0,-1.0,-1.0,1.0
32,5,144.3,394.5,-1.0,-1.0,1.0
33,1,432.5,302.8,-1.0,-1.0,1.0
33,2,288.4,296.4,-1.0,-1.0,1.0
33,3,182.2,403.7,-1.0,-1.0,1.0
33,4,175.3,430.0,-1.0,-1.0,1.0
33,5,144.5,394.5,-1.0,-1.0,1.0
34,1,432.6,303.4,-1.0,-1.0,1.0
34,2,288.7,296.2,-1.0,-1.0,1.0
34,3,182.2,403.7,-1.0,-1.0,1.0
34,4,175.3,430.0,-1.0,-1.0,1.0
34,5,144.2,394.6,-1.0,-1.0,1.0
35,1,432.7,303.5,-1.0,-1.0,1.0
35,2,288.8,296.2,-1.0,-1.0,1.0
35,3,182.2,403.7,-1.0,-1.0,1.0
35,4,175.3,430.0,-1.0,-1.0,1.0
35,5,144.1,394.7,-1.0,-1.0,1.0
36,1,432.6,303.8,-1.0,-1.0,1.0
36,2,289.0,296.2,-1.0,-1.0,1.0
36,3,182.2,403.7,-1.0,-1.0,1.0
36,4,175.3,430.0,-1.0,-1.0,1.0
36,5,143.7,394.5,-1.0,-1.0,1.0
37,1,432.5,303.8,-1.0,-1.0,1.0
37,2,289.2,296.1,-1.0,-1.0,1.0
37,3,182.2,403.7,-1.0,-1.0,1.0
37,4,175.3,430.0,-1.0,-1.0,1.0
37,5,143.9,394.7,-1.0,-1.0,1.0
38,1,432.3,304.2,-1.0,-1.0,1.0
38,2,289.6,296.1,-1.0,-1.0,1.0
38,3,182.2,403.7,-1.0,-1.0,1.0
38,4,175.3,430.0,-1.0,-1.0,1.0
38,5,143.8,394.1,-1.0,-1.0,1.0
39,1,432.1,304.3,-1.0,-1.0,1.0
39,2,289.9,295.8,-1.0,-1.0,1.0
39,3,182.2,403.7,-1.0,-1.0,1.0
39,4,175.3,430.0,-1.0,-1.0,1.0
39,5,143.8,394.1,-1.0,-1.0,1.0
40,1,432.0,305.0,-1.0,-1.0,1.0
40,2,290.1,295.8,-1.0,-1.0,1.0
40,3,182.2,403.7,-1.0,-1.0,1.0
40,4,175.3,430.0,-1.0,-1.0,1.0
40,5,143.3,394.8,-1.0,-1.0,1.0
41,1,431.9,305.6,-1.0,-1.0,1.0
41,2,290.6,295.8,-1.0,-1.0,1.0
41,3,182.2,403.7,-1.0,-1.0,1.0
41,4,175.3,430.0,-1.0,-1.0,1.0
41,5,143.1,394.6,-1.0,-1.0,1.0
42,1,431.8,305.7,-1.0,-1.0,1.0
42,2,290.5,295.8,-1.0,-1.0,1.0
42,3,182.2,403.7,-1.0,-1.0,1.0
42,4,175.3,430.0,-1.0,-1.0,1.0
42,5,143.1,394.5,-1.0,-1.0,1.0
43,1,431.7,306.2,-1.0,-1.0,1.0
43,2,290.9,295.7,-1.0,-1.0,1.0
43,3,182.2,403.7,-1.0,-1.0,1.0
43,4,175.3,430.0,-1.0,-1.0,1.0
43,5,143.0,394.5,-1.0,-1.0,1.0
44,1,431.6,306.4,-1.0,-1.0,1.0
44,2,291.4,295.6,-1.0,-1.0,1.0
44,3,182.2,403.7,-1.0,-1.0,1.0
44,4,175.3,430.0,-1.0,-1.0,1.0
44,5,142.7,394.3,-1.0,-1.0,1.0
45,1,431.7,306.5,-1.0,-1.0,1.0
45,2,291.9,295.5,-1.0,-1.0,1.0
45,3,182.2,403.7,-1.0,-1.0,1.0
45,4,175.3,430.0,-1.0,-1.0,1.0
45,5,142.9,394.2,-1.0,-1.0,1.0
46,1,431.4,306.8,-1.0,-1.0,1.0
46,2,292.1,295.5,-1.0,-1.0,1.0
46,3,182.2,403.7,-1.0,-1.0,1.0
46,4,175.3,430.0,-1.0,-1.0,1.0
46,5,142.7,394.1,-1.0,-1.0,1.0
47,1,431.2,307.1,-1.0,-1.0,1.0
47,2,292.4,295.6,-1.0,-1.0,1.0
47,3,182.2,403.7,-1.0,-1.0,1.0
47,4,175.3,430.0,-1.0,-1.0,1.0
47,5,142.6,393.8,-1.0,-1.0,1.0
48,1,431.0,307.5,-1.0,-1.0,1.0
48,2,292.6,295.6,-1.0,-1.0,1.0
48,3,182.2,403.7,-1.0,-1.0,1.0
48,4,175.3,430.0,-1.0,-1.0,1.0
48,5,142.4,393.6,-1.0,-1.0,1.0
49,1,431.0,307.9,-1.0,-1.0,1.0
49,2,292.8,295.5,-1.0,-1.0,1.0
49,3,182.2,403.7,-1.0,-1.0,1.0
49,4,175.3,430.0,-1.0,-1.0,1.0
49,5,142.1,393.4,-1.0,-1.0,1.0
50,1,430.9,308.5,-1.0,-1.0,1.0
50,2,292.8,295.5,-1.0,-1.0,1.0
50,3,182.2,403.7,-1.0,-1.0,1.0
50,4,175.3,430.0,-1.0,-1.0,1.0
50,5,141.7,393.4,-1.0,-1.0,1.0
51,1,430.9,309.1,-1.0,-1.0,1.0
51,2,293.2,295.5,-1.0,-1.0,1.0
51,3,182.2,403.7,-1.0,-1.0,1.0
51,4,175.3,430.0,-1.0,-1.0,1.0
51,5,141.3,393.2,-1.0,-1.0,1.0
52,1,430.8,309.6,-1.0,-1.0,1.0
52,2,293.2,295.5,-1.0,-1.0,1.0
52,3,182.2,403.7,-1.0,-1.0,1.0
52,4,175.3,430.0,-1.0,-1.0,1.0
52,5,141.1,393.0,-1.0,-1.0,1.0
53,1,430.8,310.1,-1.0,-1.0,1.0
53,2,293.4,295.6,-1.0,-1.0,1.0
53,3,182.2,403.7,-1.0,-1.0,1.0
53,4,175.3,430.0,-1.0,-1.0,1.0
53,5,140.5,392.8,-1.0,-1.0,1.0
54,1,430.4,310.4,-1.0,-1.0,1.0
54,2,293.5,295.5,-1.0,-1.0,1.0
54,3,182.2,403.7,-1.0,-1.0,1.0
54,4,175.3,430.0,-1.0,-1.0,1.0
54,5,140.2,392.7,-1.0,-1.0,1.0
55,1,430.2,310.8,-1.0,-1.0,1.0
55,2,293.4,295.6,-1.0,-1.0,1.0
55,3,182.2,403.7,-1.0,-1.0,1.0
55,4,175.3,430.0,-1.0,-1.0,1.0
55,5,139.9,392.7,-1.0,-1.0,1.0
56,1,429.9,311.6,-1.0,-1.0,1.0
56,2,293.5,295.5,-1.0,-1.0,1.0
56,3,182.2,403.7,-1.0,-1.0,1.0
56,4,175.3,430.0,-1.0,-1.0,1.0
56,5,139.8,392.5,-1.0,-1.0,1.0
57,1,430.0,311.5,-1.0,-1.0,1.0
57,2,293.5,295.6,-1.0,-1.0,1.0
57,3,182.2,403.7,-1.0,-1.0,1.0
57,4,175.3,430.0,-1.0,-1.0,1.0
57,5,139.3,392.3,-1.0,-1.0,1.0
58,1,430.1,311.6,-1.0,-1.0,1.0
58,2,293.6,295.6,-1.0,-1.0,1.0
58,3,182.2,403.7,-1.0,-1.0,1.0
58,4,175.3,430.0,-1.0,-1.0,1.0
58,5,139.0,392.2,-1.0,-1.0,1.0
59,1,429.9,311.8,-1.0,-1.0,1.0
59,2,293.9,295.5,-1.0,-1.0,1.0
59,3,182.2,403.7,-1.0,-1.0,1.0
59,4,175.3,430.0,-1.0,-1.0,1.0
59,5,138.3,392.0,-1.0,-1.0,1.0
60,1,430.1,311.8,-1.0,-1.0,1.0
60,2,293.8,295.5,-1.0,-1.0,1.0
60,3,182.2,403.7,-1.0,-1.0,1.0
60,4,175.3,430.0,-1.0,-1.0,1.0
60,5,138.0,391.8,-1.0,-1.0,1.0
61,1,430.0,311.9,-1.0,-1.0,1.0
61,2,293.9,295.5,-1.0,-1.0,1.0
61,3,182.2,403.7,-1.0,-1.0,1.0
61,4,175.3,430.0,-1.0,-1.0,1.0
61,5,137.3,391.5,-1.0,-1.0,1.0
62,1,430.1,312.4,-1.0,-1.0,1.0
62,2,293.9,295.6,-1.0,-1.0,1.0
62,3,182.2,403.7,-1.0,-1.0,1.0
62,4,175.3,430.0,-1.0,-1.0,1.0
62,5,137.1,391.5,-1.0,-1.0,1.0
63,1,430.0,312.8,-1.0,-1.0,1.0
63,2,294.0,295.6,-1.0,-1.0,1.0
63,3,182.2,403.7,-1.0,-1.0,1.0
63,4,175.3,430.0,-1.0,-1.0,1.0
63,5,136.9,391.3,-1.0,-1.0,1.0
64,1,430.0,313.4,-1.0,-1.0,1.0
64,2,294.0,295.6,-1.0,-1.0,1.0
64,3,182.2,403.7,-1.0,-1.0,1.0
64,4,175.3,430.0,-1.0,-1.0,1.0
64,5,136.6,391.0,-1.0,-1.0,1.0
65,1,430.0,314.0,-1.0,-1.0,1.0
65,2,294.1,295.6,-1.0,-1.0,1.0
65,3,182.2,403.7,-1.0,-1.0,1.0
65,4,175.3,430.0,-1.0,-1.0,1.0
65,5,136.6,390.9,-1.0,-1.0,1.0
66,1,430.1,314.7,-1.0,-1.0,1.0
66,2,294.2,295.6,-1.0,-1.0,1.0
66,3,182.2,403.7,-1.0,-1.0,1.0
66,4,175.3,430.0,-1.0,-1.0,1.0
66,5,136.5,390.8,-1.0,-1.0,1.0
67,1,429.9,314.8,-1.0,-1.0,1.0
67,2,294.1,295.7,-1.0,-1.0,1.0
67,3,182.2,403.7,-1.0,-1.0,1.0
67,4,167.6,425.3,-1.0,-1.0,1.0
67,5,136.1,390.6,-1.0,-1.0,1.0
68,1,429.9,314.7,-1.0,-1.0,1.0
68,2,293.9,295.8,-1.0,-1.0,1.0
68,3,182.2,403.7,-1.0,-1.0,1.0
68,4,167.6,425.3,-1.0,-1.0,1.0
68,5,135.9,390.5,-1.0,-1.0,1.0
69,1,429.9,314.5,-1.0,-1.0,1.0
69,2,293.9,295.8,-1.0,-1.0,1.0
69,3,182.2,403.7,-1.0,-1.0,1.0
69,4,167.6,425.3,-1.0,-1.0,1.0
69,5,135.3,390.1,-1.0,-1.0,1.0
70,1,430.0,314.5,-1.0,-1.0,1.0
70,2,294.0,295.9,-1.0,-1.0,1.0
70,3,182.2,403.7,-1.0,-1.0,1.0
70,4,167.6,425.3,-1.0,-1.0,1.0
70,5,134.9,389.8,-1.0,-1.0,1.0
71,1,430.0,314.2,-1.0,-1.0,1.0
71,2,294.1,296.1,-1.0,-1.0,1.0
71,3,182.2,403.7,-1.0,-1.0,1.0
71,4,167.6,425.3,-1.0,-1.0,1.0
71,5,134.6,389.4,-1.0,-1.0,1.0
72,1,430.0,314.0,-1.0,-1.0,1.0
72,2,294.1,296.3,-1.0,-1.0,1.0
72,3,182.2,403.7,-1.0,-1.0,1.0
72,4,167.6,425.3,-1.0,-1.0,1.0
72,5,134.2,388.9,-1.0,-1.0,1.0
73,1,429.9,314.0,-1.0,-1.0,1.0
73,2,294.1,296.4,-1.0,-1.0,1.0
73,3,182.2,403.7,-1.0,-1.0,1.0
73,4,167.6,425.3,-1.0,-1.0,1.0
73,5,133.6,388.5,-1.0,-1.0,1.0
74,1,429.9,313.5,-1.0,-1.0,1.0
74,2,294.1,296.3,-1.0,-1.0,1.0
74,3,182.2,403.7,-1.0,-1.0,1.0
74,4,167.6,425.3,-1.0,-1.0,1.0
74,5,132.8,388.5,-1.0,-1.0,1.0
75,1,430.0,313.4,-1.0,-1.0,1.0
75,2,294.2,296.5,-1.0,-1.0,1.0
75,3,182.2,403.7,-1.0,-1.0,1.0
75,4,167.6,425.3,-1.0,-1.0,1.0
75,5,132.0,388.2,-1.0,-1.0,1.0
76,1,429.9,313.2,-1.0,-1.0,1.0
76,2,294.1,296.5,-1.0,-1.0,1.0
76,3,182.2,403.7,-1.0,-1.0,1.0
76,4,167.6,425.3,-1.0,-1.0,1.0
76,5,131.7,388.2,-1.0,-1.0,1.0
77,1,430.1,313.0,-1.0,-1.0,1.0
77,2,294.2,296.5,-1.0,-1.0,1.0
77,3,182.2,403.7,-1.0,-1.0,1.0
77,4,167.6,425.3,-1.0,-1.0,1.0
77,5,131.0,388.0,-1.0,-1.0,1.0
78,1,430.2,312.9,-1.0,-1.0,1.0
78,2,294.2,296.6,-1.0,-1.0,1.0
78,3,182.2,403.7,-1.0,-1.0,1.0
78,4,167.6,425.3,-1.0,-1.0,1.0
78,5,130.6,387.6,-1.0,-1.0,1.0
79,1,430.3,312.7,-1.0,-1.0,1.0
79,2,294.4,296.7,-1.0,-1.0,1.0
79,3,182.2,403.7,-1.0,-1.0,1.0
79,4,167.6,425.3,-1.0,-1.0,1.0
79,5,130.3,387.3,-1.0,-1.0,1.0
80,1,430.3,312.6,-1.0,-1.0,1.0
80,2,294.4,296.8,-1.0,-1.0,1.0
80,3,182.2,403.7,-1.0,-1.0,1.0
80,4,167.6,425.3,-1.0,-1.0,1.0
80,5,129.6,387.0,-1.0,-1.0,1.0
81,1,430.4,312.4,-1.0,-1.0,1.0
81,2,294.3,296.9,-1.0,-1.0,1.0
81,3,182.2,403.7,-1.0,-1.0,1.0
81,4,167.6,425.3,-1.0,-1.0,1.0
81,5,129.5,386.7,-1.0,-1.0,1.0
82,1,430.3,312.3,-1.0,-1.0,1.0
82,2,294.1,297.3,-1.0,-1.0,1.0
82,3,182.2,403.7,-1.0,-1.0,1.0
82,4,163.4,421.7,-1.0,-1.0,1.0
82,5,129.4,386.3,-1.0,-1.0,1.0
83,1,430.3,312.3,-1.0,-1.0,1.0
83,2,294.1,297.4,-1.0,-1.0,1.0
83,3,182.2,403.7,-1.0,-1.0,1.0
83,4,163.4,421.7,-1.0,-1.0,1.0
83,5,129.4,386.0,-1.0,-1.0,1.0
84,1,430.4,312.1,-1.0,-1.0,1.0
84,2,293.9,297.7,-1.0,-1.0,1.0
84,3,182.2,403.7,-1.0,-1.0,1.0
84,4,163.4,421.7,-1.0,-1.0,1.0
84,5,129.3,385.7,-1.0,-1.0,1.0
85,1,430.4,312.0,-1.0,-1.0,1.0
85,2,294.0,297.7,-1.0,-1.0,1.0
85,3,182.2,403.7,-1.0,-1.0,1.0
85,4,163.4,421.7,-1.0,-1.0,1.0
85,5,129.2,385.4,-1.0,-1.0,1.0
86,1,430.4,312.0,-1.0,-1.0,1.0
86,2,294.0,297.9,-1.0,-1.0,1.0
86,3,182.2,403.7,-1.0,-1.0,1.0
86,4,163.4,421.7,-1.0,-1.0,1.0
86,5,129.0,385.3,-1.0,-1.0,1.0
87,1,430.4,311.9,-1.0,-1.0,1.0
87,2,293.8,298.1,-1.0,-1.0,1.0
87,3,182.2,403.7,-1.0,-1.0,1.0
87,4,163.4,421.7,-1.0,-1.0,1.0
87,5,129.0,385.2,-1.0,-1.0,1.0
88,1,430.5,311.6,-1.0,-1.0,1.0
88,2,293.7,298.2,-1.0,-1.0,1.0
88,3,182.2,403.7,-1.0,-1.0,1.0
88,4,163.4,421.7,-1.0,-1.0,1.0
88,5,128.8,384.9,-1.0,-1.0,1.0
89,1,430.4,311.6,-1.0,-1.0,1.0
89,2,293.9,298.5,-1.0,-1.0,1.0
89,3,182.2,403.7,-1.0,-1.0,1.0
89,4,163.4,421.7,-1.0,-1.0,1.0
89,5,128.5,384.7,-1.0,-1.0,1.0
90,1,430.5,311.4,-1.0,-1.0,1.0
90,2,294.0,298.6,-1.0,-1.0,1.0
90,3,182.2,403.7,-1.0,-1.0,1.0
90,4,163.4,421.7,-1.0,-1.0,1.0
90,5,128.2,384.6,-1.0,-1.0,1.0
91,1,430.5,311.4,-1.0,-1.0,1.0
91,2,294.1,298.6,-1.0,-1.0,1.0
91,3,182.2,403.7,-1.0,-1.0,1.0
91,4,163.4,421.7,-1.0,-1.0,1.0
91,5,127.9,384.1,-1.0,-1.0,1.0
92,1,430.5,311.1,-1.0,-1.0,1.0
92,2,293.9,298.7,-1.0,-1.0,1.0
92,3,182.2,403.7,-1.0,-1.0,1.0
92,4,163.4,421.7,-1.0,-1.0,1.0
92,5,127.4,384.0,-1.0,-1.0,1.0
93,1,430.5,311.0,-1.0,-1.0,1.0
93,2,294.1,298.7,-1.0,-1.0,1.0
93,3,182.2,403.7,-1.0,-1.0,1.0
93,4,163.4,421.7,-1.0,-1.0,1.0
93,5,126.9,383.7,-1.0,-1.0,1.0
94,1,430.5,310.8,-1.0,-1.0,1.0
94,2,294.1,298.8,-1.0,-1.0,1.0
94,3,182.2,403.7,-1.0,-1.0,1.0
94,4,163.4,421.7,-1.0,-1.0,1.0
94,5,126.0,383.5,-1.0,-1.0,1.0
95,1,430.4,310.6,-1.0,-1.0,1.0
95,2,294.0,298.8,-1.0,-1.0,1.0
95,3,182.2,403.7,-1.0,-1.0,1.0
95,4,163.4,421.7,-1.0,-1.0,1.0
95,5,125.6,383.7,-1.0,-1.0,1.0
96,1,430.3,310.5,-1.0,-1.0,1.0
96,2,294.0,298.7,-1.0,-1.0,1.0
96,3,182.2,403.7,-1.0,-1.0,1.0
96,4,163.4,421.7,-1.0,-1.0,1.0
96,5,125.1,383.7,-1.0,-1.0,1.0
97,1,430.2,310.2,-1.0,-1.0,1.0
97,2,294.1,298.7,-1.0,-1.0,1.0
97,3,182.2,403.7,-1.0,-1.0,1.0
97,4,163.4,421.7,-1.0,-1.0,1.0
97,5,125.4,383.5,-1.0,-1.0,1.0
98,1,430.1,310.1,-1.0,-1.0,1.0
98,2,294.0,299.0,-1.0,-1.0,1.0
98,3,182.2,403.7,-1.0,-1.0,1.0
98,4,163.4,421.7,-1.0,-1.0,1.0
98,5,125.2,383.4,-1.0,-1.0,1.0
99,1,430.2,309.9,-1.0,-1.0,1.0
99,2,293.9,299.1,-1.0,-1.0,1.0
99,3,182.2,403.7,-1.0,-1.0,1.0
99,4,163.4,421.7,-1.0,-1.0,1.0
99,5,124.8,383.1,-1.0,-1.0,1.0
100,1,430.3,309.9,-1.0,-1.0,1.0
100,2,294.0,299.3,-1.0,-1.0,1.0
100,3,182.2,403.7,-1.0,-1.0,1.0
100,4,163.4,421.7,-1.0,-1.0,1.0
100,5,124.5,382.8,-1.0,-1.0,1.0
