frame,id,keypoint,y,x,confidence
10,1,0,266.0,432.0,1.0
10,1,1,307.0,436.0,1.0
10,2,0,288.0,266.0,1.0
10,2,1,300.0,293.0,1.0
10,3,0,-1.0,-1.0,-1.0
10,3,1,-1.0,-1.0,-1.0
10,4,0,-1.0,-1.0,-1.0
10,4,1,-1.0,-1.0,-1.0
10,5,0,392.0,168.0,1.0
10,5,1,401.0,137.0,1.0
11,1,0,267.0,431.0,1.0
11,1,1,305.0,437.0,1.0
11,2,0,289.0,266.0,1.0
11,2,1,300.0,294.0,1.0
11,3,0,-1.0,-1.0,-1.0
11,3,1,-1.0,-1.0,-1.0
11,4,0,-1.0,-1.0,-1.0
11,4,1,-1.0,-1.0,-1.0
11,5,0,388.0,166.0,1.0
11,5,1,401.0,137.0,1.0
12,1,0,268.0,430.0,1.0
12,1,1,306.0,431.0,1.0
12,2,0,295.0,265.0,1.0
12,2,1,294.0,294.0,1.0
12,3,0,-1.0,-1.0,-1.0
12,3,1,-1.0,-1.0,-1.0
12,4,0,-1.0,-1.0,-1.0
12,4,1,-1.0,-1.0,-1.0
12,5,0,388.0,166.0,1.0
12,5,1,399.0,136.0,1.0
13,1,0,269.0,431.0,1.0
13,1,1,307.0,430.0,1.0
13,2,0,288.0,268.0,1.0
13,2,1,300.0,295.0,1.0
13,3,0,-1.0,-1.0,-1.0
13,3,1,-1.0,-1.0,-1.0
13,4,0,-1.0,-1.0,-1.0
13,4,1,-1.0,-1.0,-1.0
13,5,0,391.0,167.0,1.0
13,5,1,400.0,136.0,1.0
14,1,0,270.0,430.0,1.0
14,1,1,308.0,430.0,1.0
14,2,0,289.0,268.0,1.0
14,2,1,300.0,296.0,1.0
14,3,0,-1.0,-1.0,-1.0
14,3,1,-1.0,-1.0,-1.0
14,4,0,-1.0,-1.0,-1.0
14,4,1,-1.0,-1.0,-1.0
14,5,0,391.0,167.0,1.0
14,5,1,400.0,136.0,1.0
15,1,0,271.0,432.0,1.0
15,1,1,309.0,431.0,1.0
15,2,0,291.0,268.0,1.0
15,2,1,300.0,296.0,1.0
15,3,0,-1.0,-1.0,-1.0
15,3,1,-1.0,-1.0,-1.0
15,4,0,-1.0,-1.0,-1.0
15,4,1,-1.0,-1.0,-1.0
15,5,0,390.0,166.0,1.0
15,5,1,399.0,135.0,1.0
16,1,0,272.0,430.0,1.0
16,1,1,311.0,432.0,1.0
16,2,0,287.0,270.0,1.0
16,2,1,300.0,298.0,1.0
16,3,0,-1.0,-1.0,-1.0
16,3,1,-1.0,-1.0,-1.0
16,4,0,-1.0,-1.0,-1.0
16,4,1,-1.0,-1.0,-1.0
16,5,0,391.0,166.0,1.0
16,5,1,399.0,135.0,1.0
17,1,0,273.0,430.0,1.0
17,1,1,312.0,430.0,1.0
17,2,0,290.0,269.0,1.0
17,2,1,300.0,298.0,1.0
17,3,0,-1.0,-1.0,-1.0
17,3,1,-1.0,-1.0,-1.0
17,4,0,-1.0,-1.0,-1.0
17,4,1,-1.0,-1.0,-1.0
17,5,0,391.0,165.0,1.0
17,5,1,400.0,134.0,1.0
18,1,0,274.0,431.0,1.0
18,1,1,312.0,432.0,1.0
18,2,0,290.0,270.0,1.0
18,2,1,297.0,297.0,1.0
18,3,0,-1.0,-1.0,-1.0
18,3,1,-1.0,-1.0,-1.0
18,4,0,-1.0,-1.0,-1.0
18,4,1,-1.0,-1.0,-1.0
18,5,0,390.0,164.0,1.0
18,5,1,399.0,133.0,1.0
19,1,0,275.0,430.0,1.0
19,1,1,313.0,432.0,1.0
19,2,0,292.0,269.0,1.0
19,2,1,300.0,299.0,1.0
19,3,0,-1.0,-1.0,-1.0
19,3,1,-1.0,-1.0,-1.0
19,4,0,-1.0,-1.0,-1.0
19,4,1,-1.0,-1.0,-1.0
19,5,0,391.0,164.0,1.0
19,5,1,399.0,133.0,1.0
20,1,0,275.0,430.0,1.0
20,1,1,315.0,428.0,1.0
20,2,0,295.0,301.0,1.0
20,2,1,298.0,270.0,1.0
20,3,0,-1.0,-1.0,-1.0
20,3,1,-1.0,-1.0,-1.0
20,4,0,-1.0,-1.0,-1.0
20,4,1,-1.0,-1.0,-1.0
20,5,0,390.0,163.0,1.0
20,5,1,398.0,132.0,1.0
21,1,0,275.0,434.0,1.0
21,1,1,315.0,428.0,1.0
21,2,0,297.0,270.0,1.0
21,2,1,295.0,301.0,1.0
21,3,0,-1.0,-1.0,-1.0
21,3,1,-1.0,-1.0,-1.0
21,4,0,-1.0,-1.0,-1.0
21,4,1,-1.0,-1.0,-1.0
21,5,0,391.0,163.0,1.0
21,5,1,399.0,132.0,1.0
22,1,0,276.0,430.0,1.0
22,1,1,316.0,428.0,1.0
22,2,0,298.0,271.0,1.0
22,2,1,294.0,301.0,1.0
22,3,0,-1.0,-1.0,-1.0
22,3,1,-1.0,-1.0,-1.0
22,4,0,-1.0,-1.0,-1.0
22,4,1,-1.0,-1.0,-1.0
22,5,0,392.0,163.0,1.0
22,5,1,397.0,131.0,1.0
23,1,0,276.0,433.0,1.0
23,1,1,317.0,428.0,1.0
23,2,0,298.0,271.0,1.0
23,2,1,294.0,301.0,1.0
23,3,0,-1.0,-1.0,-1.0
23,3,1,-1.0,-1.0,-1.0
23,4,0,-1.0,-1.0,-1.0
23,4,1,-1.0,-1.0,-1.0
23,5,0,394.0,163.0,1.0
23,5,1,398.0,131.0,1.0
24,1,0,278.0,430.0,1.0
24,1,1,318.0,428.0,1.0
24,2,0,293.0,270.0,1.0
24,2,1,299.0,301.0,1.0
24,3,0,-1.0,-1.0,-1.0
24,3,1,-1.0,-1.0,-1.0
24,4,0,-1.0,-1.0,-1.0
24,4,1,-1.0,-1.0,-1.0
24,5,0,391.0,162.0,1.0
24,5,1,399.0,131.0,1.0
25,1,0,279.0,429.0,1.0
25,1,1,318.0,431.0,1.0
25,2,0,292.0,271.0,1.0
25,2,1,299.0,301.0,1.0
25,3,0,-1.0,-1.0,-1.0
25,3,1,-1.0,-1.0,-1.0
25,4,0,-1.0,-1.0,-1.0
25,4,1,-1.0,-1.0,-1.0
25,5,0,394.0,162.0,1.0
25,5,1,396.0,130.0,1.0
26,1,0,279.0,430.0,1.0
26,1,1,318.0,431.0,1.0
26,2,0,292.0,271.0,1.0
26,2,1,299.0,301.0,1.0
26,3,0,-1.0,-1.0,-1.0
26,3,1,-1.0,-1.0,-1.0
26,4,0,-1.0,-1.0,-1.0
26,4,1,-1.0,-1.0,-1.0
26,5,0,391.0,161.0,1.0
26,5,1,398.0,130.0,1.0
27,1,0,279.0,430.0,1.0
27,1,1,318.0,429.0,1.0
27,2,0,293.0,271.0,1.0
27,2,1,300.0,301.0,1.0
27,3,0,-1.0,-1.0,-1.0
27,3,1,-1.0,-1.0,-1.0
27,4,0,-1.0,-1.0,-1.0
27,4,1,-1.0,-1.0,-1.0
27,5,0,391.0,161.0,1.0
27,5,1,398.0,130.0,1.0
28,1,0,279.0,430.0,1.0
28,1,1,319.0,430.0,1.0
28,2,0,293.0,271.0,1.0
28,2,1,300.0,302.0,1.0
28,3,0,-1.0,-1.0,-1.0
28,3,1,-1.0,-1.0,-1.0
28,4,0,-1.0,-1.0,-1.0
28,4,1,-1.0,-1.0,-1.0
28,5,0,390.0,160.0,1.0
28,5,1,398.0,129.0,1.0
29,1,0,280.0,430.0,1.0
29,1,1,320.0,426.0,1.0
29,2,0,293.0,272.0,1.0
29,2,1,300.0,302.0,1.0
29,3,0,-1.0,-1.0,-1.0
29,3,1,-1.0,-1.0,-1.0
29,4,0,-1.0,-1.0,-1.0
29,4,1,-1.0,-1.0,-1.0
29,5,0,391.0,160.0,1.0
29,5,1,396.0,128.0,1.0
30,1,0,281.0,430.0,1.0
30,1,1,319.0,429.0,1.0
30,2,0,293.0,272.0,1.0
30,2,1,300.0,302.0,1.0
30,3,0,-1.0,-1.0,-1.0
30,3,1,-1.0,-1.0,-1.0
30,4,0,-1.0,-1.0,-1.0
30,4,1,-1.0,-1.0,-1.0
30,5,0,390.0,159.0,1.0
30,5,1,397.0,128.0,1.0
31,1,0,282.0,429.0,1.0
31,1,1,323.0,426.0,1.0
31,2,0,293.0,272.0,1.0
31,2,1,299.0,304.0,1.0
31,3,0,-1.0,-1.0,-1.0
31,3,1,-1.0,-1.0,-1.0
31,4,0,-1.0,-1.0,-1.0
31,4,1,-1.0,-1.0,-1.0
31,5,0,390.0,159.0,1.0
31,5,1,398.0,128.0,1.0
32,1,0,283.0,429.0,1.0
32,1,1,322.0,430.0,1.0
32,2,0,298.0,273.0,1.0
32,2,1,293.0,304.0,1.0
32,3,0,-1.0,-1.0,-1.0
32,3,1,-1.0,-1.0,-1.0
32,4,0,-1.0,-1.0,-1.0
32,4,1,-1.0,-1.0,-1.0
32,5,0,390.0,159.0,1.0
32,5,1,398.0,128.0,1.0
33,1,0,283.0,429.0,1.0
33,1,1,322.0,430.0,1.0
33,2,0,294.0,273.0,1.0
33,2,1,298.0,303.0,1.0
33,3,0,-1.0,-1.0,-1.0
33,3,1,-1.0,-1.0,-1.0
33,4,0,-1.0,-1.0,-1.0
33,4,1,-1.0,-1.0,-1.0
33,5,0,397.0,159.0,1.0
33,5,1,392.0,128.0,1.0
34,1,0,283.0,434.0,1.0
34,1,1,323.0,432.0,1.0
34,2,0,290.0,275.0,1.0
34,2,1,298.0,303.0,1.0
34,3,0,-1.0,-1.0,-1.0
34,3,1,-1.0,-1.0,-1.0
34,4,0,-1.0,-1.0,-1.0
34,4,1,-1.0,-1.0,-1.0
34,5,0,396.0,159.0,1.0
34,5,1,392.0,128.0,1.0
35,1,0,283.0,434.0,1.0
35,1,1,323.0,430.0,1.0
35,2,0,291.0,303.0,1.0
35,2,1,299.0,274.0,1.0
35,3,0,-1.0,-1.0,-1.0
35,3,1,-1.0,-1.0,-1.0
35,4,0,-1.0,-1.0,-1.0
35,4,1,-1.0,-1.0,-1.0
35,5,0,391.0,159.0,1.0
35,5,1,398.0,128.0,1.0
36,1,0,283.0,432.0,1.0
36,1,1,323.0,430.0,1.0
36,2,0,297.0,303.0,1.0
36,2,1,293.0,274.0,1.0
36,3,0,-1.0,-1.0,-1.0
36,3,1,-1.0,-1.0,-1.0
36,4,0,-1.0,-1.0,-1.0
36,4,1,-1.0,-1.0,-1.0
36,5,0,391.0,159.0,1.0
36,5,1,396.0,127.0,1.0
37,1,0,284.0,435.0,1.0
37,1,1,324.0,435.0,1.0
37,2,0,298.0,303.0,1.0
37,2,1,293.0,274.0,1.0
37,3,0,-1.0,-1.0,-1.0
37,3,1,-1.0,-1.0,-1.0
37,4,0,-1.0,-1.0,-1.0
37,4,1,-1.0,-1.0,-1.0
37,5,0,392.0,159.0,1.0
37,5,1,397.0,127.0,1.0
38,1,0,284.0,435.0,1.0
38,1,1,323.0,430.0,1.0
38,2,0,298.0,303.0,1.0
38,2,1,293.0,274.0,1.0
38,3,0,-1.0,-1.0,-1.0
38,3,1,-1.0,-1.0,-1.0
38,4,0,-1.0,-1.0,-1.0
38,4,1,-1.0,-1.0,-1.0
38,5,0,396.0,159.0,1.0
38,5,1,393.0,127.0,1.0
39,1,0,284.0,434.0,1.0
39,1,1,324.0,435.0,1.0
39,2,0,298.0,303.0,1.0
39,2,1,292.0,275.0,1.0
39,3,0,-1.0,-1.0,-1.0
39,3,1,-1.0,-1.0,-1.0
39,4,0,-1.0,-1.0,-1.0
39,4,1,-1.0,-1.0,-1.0
39,5,0,396.0,159.0,1.0
39,5,1,392.0,127.0,1.0
40,1,0,284.0,431.0,1.0
40,1,1,324.0,430.0,1.0
40,2,0,293.0,304.0,1.0
40,2,1,299.0,275.0,1.0
40,3,0,-1.0,-1.0,-1.0
40,3,1,-1.0,-1.0,-1.0
40,4,0,-1.0,-1.0,-1.0
40,4,1,-1.0,-1.0,-1.0
40,5,0,396.0,159.0,1.0
40,5,1,392.0,127.0,1.0
41,1,0,286.0,435.0,1.0
41,1,1,324.0,429.0,1.0
41,2,0,297.0,304.0,1.0
41,2,1,294.0,275.0,1.0
41,3,0,-1.0,-1.0,-1.0
41,3,1,-1.0,-1.0,-1.0
41,4,0,-1.0,-1.0,-1.0
41,4,1,-1.0,-1.0,-1.0
41,5,0,396.0,159.0,1.0
41,5,1,391.0,127.0,1.0
42,1,0,286.0,429.0,1.0
42,1,1,325.0,429.0,1.0
42,2,0,289.0,303.0,1.0
42,2,1,299.0,276.0,1.0
42,3,0,-1.0,-1.0,-1.0
42,3,1,-1.0,-1.0,-1.0
42,4,0,-1.0,-1.0,-1.0
42,4,1,-1.0,-1.0,-1.0
42,5,0,397.0,158.0,1.0
42,5,1,391.0,127.0,1.0
43,1,0,286.0,429.0,1.0
43,1,1,325.0,429.0,1.0
43,2,0,293.0,305.0,1.0
43,2,1,299.0,276.0,1.0
43,3,0,-1.0,-1.0,-1.0
43,3,1,-1.0,-1.0,-1.0
43,4,0,-1.0,-1.0,-1.0
43,4,1,-1.0,-1.0,-1.0
43,5,0,397.0,158.0,1.0
43,5,1,391.0,127.0,1.0
44,1,0,286.0,429.0,1.0
44,1,1,326.0,434.0,1.0
44,2,0,289.0,304.0,1.0
44,2,1,299.0,276.0,1.0
44,3,0,-1.0,-1.0,-1.0
44,3,1,-1.0,-1.0,-1.0
44,4,0,-1.0,-1.0,-1.0
44,4,1,-1.0,-1.0,-1.0
44,5,0,393.0,126.0,1.0
44,5,1,397.0,158.0,1.0
45,1,0,287.0,428.0,1.0
45,1,1,326.0,429.0,1.0
45,2,0,292.0,306.0,1.0
45,2,1,299.0,277.0,1.0
45,3,0,-1.0,-1.0,-1.0
45,3,1,-1.0,-1.0,-1.0
45,4,0,-1.0,-1.0,-1.0
45,4,1,-1.0,-1.0,-1.0
45,5,0,393.0,126.0,1.0
45,5,1,397.0,158.0,1.0
46,1,0,287.0,429.0,1.0
46,1,1,326.0,434.0,1.0
46,2,0,292.0,306.0,1.0
46,2,1,299.0,277.0,1.0
46,3,0,-1.0,-1.0,-1.0
46,3,1,-1.0,-1.0,-1.0
46,4,0,-1.0,-1.0,-1.0
46,4,1,-1.0,-1.0,-1.0
46,5,0,393.0,126.0,1.0
46,5,1,397.0,158.0,1.0
47,1,0,287.0,434.0,1.0
47,1,1,327.0,430.0,1.0
47,2,0,293.0,307.0,1.0
47,2,1,299.0,277.0,1.0
47,3,0,-1.0,-1.0,-1.0
47,3,1,-1.0,-1.0,-1.0
47,4,0,-1.0,-1.0,-1.0
47,4,1,-1.0,-1.0,-1.0
47,5,0,391.0,126.0,1.0
47,5,1,396.0,158.0,1.0
48,1,0,287.0,431.0,1.0
48,1,1,326.0,428.0,1.0
48,2,0,293.0,307.0,1.0
48,2,1,299.0,278.0,1.0
48,3,0,-1.0,-1.0,-1.0
48,3,1,-1.0,-1.0,-1.0
48,4,0,-1.0,-1.0,-1.0
48,4,1,-1.0,-1.0,-1.0
48,5,0,391.0,126.0,1.0
48,5,1,397.0,157.0,1.0
49,1,0,287.0,431.0,1.0
49,1,1,327.0,428.0,1.0
49,2,0,292.0,307.0,1.0
49,2,1,299.0,278.0,1.0
49,3,0,-1.0,-1.0,-1.0
49,3,1,-1.0,-1.0,-1.0
49,4,0,-1.0,-1.0,-1.0
49,4,1,-1.0,-1.0,-1.0
49,5,0,390.0,126.0,1.0
49,5,1,396.0,157.0,1.0
50,1,0,288.0,433.0,1.0
50,1,1,327.0,427.0,1.0
50,2,0,292.0,307.0,1.0
50,2,1,299.0,278.0,1.0
50,3,0,-1.0,-1.0,-1.0
50,3,1,-1.0,-1.0,-1.0
50,4,0,-1.0,-1.0,-1.0
50,4,1,-1.0,-1.0,-1.0
50,5,0,391.0,125.0,1.0
50,5,1,396.0,157.0,1.0
51,1,0,288.0,431.0,1.0
51,1,1,328.0,428.0,1.0
51,2,0,294.0,308.0,1.0
51,2,1,299.0,278.0,1.0
51,3,0,-1.0,-1.0,-1.0
51,3,1,-1.0,-1.0,-1.0
51,4,0,-1.0,-1.0,-1.0
51,4,1,-1.0,-1.0,-1.0
51,5,0,391.0,125.0,1.0
51,5,1,395.0,157.0,1.0
52,1,0,289.0,430.0,1.0
52,1,1,329.0,428.0,1.0
52,2,0,293.0,308.0,1.0
52,2,1,296.0,278.0,1.0
52,3,0,-1.0,-1.0,-1.0
52,3,1,-1.0,-1.0,-1.0
52,4,0,-1.0,-1.0,-1.0
52,4,1,-1.0,-1.0,-1.0
52,5,0,391.0,125.0,1.0
52,5,1,396.0,156.0,1.0
53,1,0,290.0,434.0,1.0
53,1,1,330.0,428.0,1.0
53,2,0,293.0,308.0,1.0
53,2,1,299.0,279.0,1.0
53,3,0,-1.0,-1.0,-1.0
53,3,1,-1.0,-1.0,-1.0
53,4,0,-1.0,-1.0,-1.0
53,4,1,-1.0,-1.0,-1.0
53,5,0,391.0,124.0,1.0
53,5,1,395.0,156.0,1.0
54,1,0,290.0,428.0,1.0
54,1,1,330.0,427.0,1.0
54,2,0,293.0,308.0,1.0
54,2,1,299.0,279.0,1.0
54,3,0,-1.0,-1.0,-1.0
54,3,1,-1.0,-1.0,-1.0
54,4,0,-1.0,-1.0,-1.0
54,4,1,-1.0,-1.0,-1.0
54,5,0,389.0,124.0,1.0
54,5,1,395.0,156.0,1.0
55,1,0,291.0,427.0,1.0
55,1,1,330.0,427.0,1.0
55,2,0,292.0,308.0,1.0
55,2,1,299.0,279.0,1.0
55,3,0,-1.0,-1.0,-1.0
55,3,1,-1.0,-1.0,-1.0
55,4,0,-1.0,-1.0,-1.0
55,4,1,-1.0,-1.0,-1.0
55,5,0,389.0,124.0,1.0
55,5,1,396.0,155.0,1.0
56,1,0,291.0,427.0,1.0
56,1,1,330.0,426.0,1.0
56,2,0,292.0,308.0,1.0
56,2,1,299.0,279.0,1.0
56,3,0,-1.0,-1.0,-1.0
56,3,1,-1.0,-1.0,-1.0
56,4,0,-1.0,-1.0,-1.0
56,4,1,-1.0,-1.0,-1.0
56,5,0,389.0,124.0,1.0
56,5,1,396.0,155.0,1.0
57,1,0,291.0,430.0,1.0
57,1,1,330.0,425.0,1.0
57,2,0,293.0,308.0,1.0
57,2,1,299.0,279.0,1.0
57,3,0,-1.0,-1.0,-1.0
57,3,1,-1.0,-1.0,-1.0
57,4,0,-1.0,-1.0,-1.0
57,4,1,-1.0,-1.0,-1.0
57,5,0,388.0,124.0,1.0
57,5,1,395.0,155.0,1.0
58,1,0,291.0,430.0,1.0
58,1,1,330.0,425.0,1.0
58,2,0,293.0,308.0,1.0
58,2,1,298.0,279.0,1.0
58,3,0,-1.0,-1.0,-1.0
58,3,1,-1.0,-1.0,-1.0
58,4,0,-1.0,-1.0,-1.0
58,4,1,-1.0,-1.0,-1.0
58,5,0,390.0,123.0,1.0
58,5,1,396.0,154.0,1.0
59,1,0,292.0,433.0,1.0
59,1,1,330.0,425.0,1.0
59,2,0,293.0,308.0,1.0
59,2,1,299.0,279.0,1.0
59,3,0,-1.0,-1.0,-1.0
59,3,1,-1.0,-1.0,-1.0
59,4,0,-1.0,-1.0,-1.0
59,4,1,-1.0,-1.0,-1.0
59,5,0,390.0,122.0,1.0
59,5,1,396.0,154.0,1.0
60,1,0,292.0,433.0,1.0
60,1,1,332.0,428.0,1.0
60,2,0,293.0,308.0,1.0
60,2,1,297.0,279.0,1.0
60,3,0,-1.0,-1.0,-1.0
60,3,1,-1.0,-1.0,-1.0
60,4,0,-1.0,-1.0,-1.0
60,4,1,-1.0,-1.0,-1.0
60,5,0,389.0,122.0,1.0
60,5,1,396.0,153.0,1.0
61,1,0,292.0,427.0,1.0
61,1,1,332.0,428.0,1.0
61,2,0,290.0,307.0,1.0
61,2,1,297.0,279.0,1.0
61,3,0,-1.0,-1.0,-1.0
61,3,1,-1.0,-1.0,-1.0
61,4,0,-1.0,-1.0,-1.0
61,4,1,-1.0,-1.0,-1.0
61,5,0,389.0,121.0,1.0
61,5,1,395.0,153.0,1.0
62,1,0,292.0,433.0,1.0
62,1,1,332.0,428.0,1.0
62,2,0,290.0,307.0,1.0
62,2,1,297.0,279.0,1.0
62,3,0,-1.0,-1.0,-1.0
62,3,1,-1.0,-1.0,-1.0
62,4,0,-1.0,-1.0,-1.0
62,4,1,-1.0,-1.0,-1.0
62,5,0,388.0,121.0,1.0
62,5,1,396.0,152.0,1.0
63,1,0,293.0,434.0,1.0
63,1,1,333.0,429.0,1.0
63,2,0,296.0,307.0,1.0
63,2,1,295.0,279.0,1.0
63,3,0,-1.0,-1.0,-1.0
63,3,1,-1.0,-1.0,-1.0
63,4,0,-1.0,-1.0,-1.0
63,4,1,-1.0,-1.0,-1.0
63,5,0,388.0,121.0,1.0
63,5,1,396.0,152.0,1.0
64,1,0,293.0,433.0,1.0
64,1,1,333.0,429.0,1.0
64,2,0,296.0,307.0,1.0
64,2,1,295.0,279.0,1.0
64,3,0,-1.0,-1.0,-1.0
64,3,1,-1.0,-1.0,-1.0
64,4,0,-1.0,-1.0,-1.0
64,4,1,-1.0,-1.0,-1.0
64,5,0,387.0,121.0,1.0
64,5,1,395.0,152.0,1.0
65,1,0,293.0,429.0,1.0
65,1,1,333.0,429.0,1.0
65,2,0,296.0,308.0,1.0
65,2,1,295.0,279.0,1.0
65,3,0,-1.0,-1.0,-1.0
65,3,1,-1.0,-1.0,-1.0
65,4,0,-1.0,-1.0,-1.0
65,4,1,-1.0,-1.0,-1.0
65,5,0,386.0,121.0,1.0
65,5,1,396.0,151.0,1.0
66,1,0,294.0,426.0,1.0
66,1,1,334.0,429.0,1.0
66,2,0,294.0,308.0,1.0
66,2,1,300.0,280.0,1.0
66,3,0,-1.0,-1.0,-1.0
66,3,1,-1.0,-1.0,-1.0
66,4,0,-1.0,-1.0,-1.0
66,4,1,-1.0,-1.0,-1.0
66,5,0,386.0,121.0,1.0
66,5,1,396.0,151.0,1.0
67,1,0,295.0,427.0,1.0
67,1,1,334.0,432.0,1.0
67,2,0,296.0,308.0,1.0
67,2,1,293.0,280.0,1.0
67,3,0,-1.0,-1.0,-1.0
67,3,1,-1.0,-1.0,-1.0
67,4,0,-1.0,-1.0,-1.0
67,4,1,-1.0,-1.0,-1.0
67,5,0,387.0,120.0,1.0
67,5,1,396.0,151.0,1.0
68,1,0,295.0,434.0,1.0
68,1,1,334.0,432.0,1.0
68,2,0,296.0,308.0,1.0
68,2,1,295.0,279.0,1.0
68,3,0,-1.0,-1.0,-1.0
68,3,1,-1.0,-1.0,-1.0
68,4,0,-1.0,-1.0,-1.0
68,4,1,-1.0,-1.0,-1.0
68,5,0,387.0,120.0,1.0
68,5,1,395.0,151.0,1.0
69,1,0,295.0,426.0,1.0
69,1,1,334.0,432.0,1.0
69,2,0,296.0,308.0,1.0
69,2,1,294.0,279.0,1.0
69,3,0,-1.0,-1.0,-1.0
69,3,1,-1.0,-1.0,-1.0
69,4,0,-1.0,-1.0,-1.0
69,4,1,-1.0,-1.0,-1.0
69,5,0,383.0,121.0,1.0
69,5,1,393.0,151.0,1.0
70,1,0,295.0,426.0,1.0
70,1,1,334.0,429.0,1.0
70,2,0,296.0,308.0,1.0
70,2,1,294.0,279.0,1.0
70,3,0,-1.0,-1.0,-1.0
70,3,1,-1.0,-1.0,-1.0
70,4,0,-1.0,-1.0,-1.0
70,4,1,-1.0,-1.0,-1.0
70,5,0,384.0,120.0,1.0
70,5,1,393.0,150.0,1.0
71,1,0,294.0,429.0,1.0
71,1,1,333.0,432.0,1.0
71,2,0,294.0,279.0,1.0
71,2,1,298.0,307.0,1.0
71,3,0,-1.0,-1.0,-1.0
71,3,1,-1.0,-1.0,-1.0
71,4,0,-1.0,-1.0,-1.0
71,4,1,-1.0,-1.0,-1.0
71,5,0,384.0,119.0,1.0
71,5,1,392.0,150.0,1.0
72,1,0,294.0,427.0,1.0
72,1,1,333.0,432.0,1.0
72,2,0,294.0,279.0,1.0
72,2,1,299.0,307.0,1.0
72,3,0,-1.0,-1.0,-1.0
72,3,1,-1.0,-1.0,-1.0
72,4,0,-1.0,-1.0,-1.0
72,4,1,-1.0,-1.0,-1.0
72,5,0,384.0,119.0,1.0
72,5,1,393.0,149.0,1.0
73,1,0,294.0,427.0,1.0
73,1,1,333.0,433.0,1.0
73,2,0,294.0,279.0,1.0
73,2,1,299.0,307.0,1.0
73,3,0,-1.0,-1.0,-1.0
73,3,1,-1.0,-1.0,-1.0
73,4,0,-1.0,-1.0,-1.0
