X1	Y1	ProbId1	X2	Y2	ProbId2	X3	Y3	ProbId3	X4	Y4	ProbId4	X5	Y5	ProbId5	
147.98	395	0.99282	287.39	296.61	0.00014928	433.86	297.74	0.99628	176.62	428.38	0.55275	183.07	404.62	0.67013
147.14	394.76	0.99282	287.85	296.8	0.00014928	433.82	298.62	0.99628	176.57	428.39	0.55275	183.16	404.49	0.67013
146.77	394.49	0.99282	287.55	296.72	0.00014928	433.67	299.28	0.99628	176.57	428.39	0.55275	182.94	404.54	0.67013
146.41	394.5	0.99282	287.87	296.9	0.00014928	433.57	299.65	0.99628	176.83	428.41	0.55275	183.19	404.5	0.67013
145.81	394.27	0.99282	287.67	296.61	0.00014928	433.38	299.89	0.99628	177.01	428.54	0.55275	182.98	404.62	0.67013
145.17	394.35	0.99282	288.14	296.77	0.00014928	433.33	300.28	0.99628	176.67	428.48	0.55275	183	404.59	0.67013
144.68	394.32	0.99282	288.34	296.69	0.00014928	433.23	300.83	0.99628	176.67	428.51	0.55275	182.93	404.65	0.67013
144.66	394.41	0.99282	288.4	296.48	0.00014928	432.97	301.86	0.99628	177.21	428.67	0.55275	183.01	404.56	0.67013
144.73	394.41	0.99282	288.73	296.35	0.00014928	433.03	302.52	0.99628	176.97	428.57	0.55275	182.89	404.7	0.67013
145.07	394.26	0.99282	288.94	296.38	0.00014928	433.06	302.98	0.99628	176.89	428.67	0.55275	183.43	404.82	0.67013
145.22	394.3	0.99282	289.03	296.3	0.00014928	433.1	303.37	0.99628	176.82	428.63	0.55275	183.11	404.73	0.67013
145.08	394.3	0.99282	289.8	296.38	0.00014928	433.13	304.09	0.99628	176.67	428.51	0.55275	182.91	404.63	0.67013
144.74	394.31	0.99282	289.88	296.28	0.00014928	433.15	304.22	0.99628	176.47	428.49	0.55275	182.91	404.63	0.67013
144.33	394.34	0.99282	289.45	296.46	0.00014928	433.14	304.39	0.99628	176.24	428.42	0.55275	183.3	404.74	0.67013
144.55	394.35	0.99282	289.48	296.26	0.00014928	433.09	303.95	0.99628	175.99	428.22	0.55275	182.95	404.54	0.67013
144.44	394.36	0.99282	289.85	296.27	0.00014928	432.77	304.33	0.99628	175.88	428.23	0.55275	183.14	404.57	0.67013
144.02	394.3	0.99282	290.19	296.34	0.00014928	432.64	304.79	0.99628	175.59	428.2	0.55275	183.18	404.57	0.67013
143.76	394.27	0.99282	291.99	295.78	0.00014928	432.46	305.35	0.99628	175.49	428.06	0.55275	183.05	404.59	0.67013
143.26	394.19	0.99282	292.13	295.71	0.00014928	432.41	305.67	0.99628	174.98	427.9	0.55275	183.14	404.53	0.67013
143.56	394.13	0.99282	291.13	296.2	0.00014928	432.32	305.91	0.99628	174.7	427.93	0.55275	183.44	404.6	0.67013
142.32	394.59	0.99282	291.49	296.2	0.00014928	432.28	306.51	0.99628	173.98	427.67	0.55275	183.2	404.65	0.67013
142.36	394.52	0.99282	293.05	295.63	0.00014928	432.25	306.57	0.99628	173.74	427.62	0.55275	182.87	404.67	0.67013
141.99	394.36	0.99282	293.18	295.35	0.00014928	432.24	306.54	0.99628	172.9	427.01	0.55275	182.71	404.8	0.67013
141.89	394.12	0.99282	292.55	296.01	0.00014928	431.98	307.4	0.99628	173.07	427.17	0.55275	182.47	404.94	0.67013
141.81	394	0.99282	292.86	296.04	0.00014928	431.83	307.91	0.99628	173.12	427.34	0.55275	182.53	404.92	0.67013
141.45	393.88	0.99282	292.81	296.07	0.00014928	431.6	307.81	0.99628	173.1	427.3	0.55275	182.53	404.95	0.67013
140.86	393.69	0.99282	292.87	296.13	0.00014928	431.5	308.25	0.99628	173.28	427.14	0.55275	182.83	405.18	0.67013
140.79	393.55	0.99282	292.94	296.09	0.00014928	431.49	308.9	0.99628	173.02	427.04	0.55275	182.83	405.14	0.67013
140.69	393.63	0.99282	293.48	296.08	0.00014928	431.45	309.68	0.99628	172.91	426.93	0.55275	182.88	405	0.67013
140.49	393.07	0.99282	293.48	296.08	0.00014928	431.45	310	0.99628	172.65	426.9	0.55275	182.45	405.34	0.67013
140.32	393.2	0.99282	293.49	296.13	0.00014928	431.31	310.29	0.99628	172.44	426.86	0.55275	182.42	405.33	0.67013
140.19	393.16	0.99282	293.74	296.07	0.00014928	431.13	310.64	0.99628	172.42	426.98	0.55275	182.43	405.35	0.67013
140.14	393.1	0.99282	293.81	296.07	0.00014928	430.73	311.27	0.99628	172.5	426.81	0.55275	182.59	405.36	0.67013
139.68	393.09	0.99282	293.92	296.07	0.00014928	430.51	311.9	0.99628	171.97	426.67	0.55275	182.56	405.4	0.67013
139.35	392.96	0.99282	293.92	296.11	0.00014928	430.53	311.96	0.99628	171.97	426.67	0.55275	182.74	405.34	0.67013
138.79	392.71	0.99282	293.85	296.13	0.00014928	430.53	311.96	0.99628	171.12	426.26	0.55275	182.91	405.3	0.67013
137.96	392.47	0.99282	293.98	296.08	0.00014928	430.52	312.08	0.99628	171.36	426.47	0.55275	182.25	405.35	0.67013
137.45	392.15	0.99282	294.24	296.07	0.00014928	430.55	311.97	0.99628	170.91	426.34	0.55275	182.34	405.38	0.67013
136.87	391.89	0.99282	294.41	296.07	0.00014928	430.53	311.96	0.99628	170.66	426.38	-2	182.59	405.25	-2
136.54	391.71	0.99282	294.46	296.12	0.00014928	430.51	312.51	0.99628	170.41	426.41	-2	182.84	405.13	-2
136.13	391.63	0.99282	294.59	296.1	0.00014928	430.43	312.89	0.99628	170.16	426.45	0.65894	183.08	405	0.68503
136.18	391.38	0.99282	294.58	296.07	0.00014928	430.43	313.72	0.99628	169.63	426.13	0.65894	183.62	405.14	0.68503
136.19	391.18	0.99282	294.54	296.08	0.00014928	430.38	314.45	0.99628	169.66	426.15	0.65894	183.95	404.91	0.68503
136.32	391.02	0.99282	294.56	296.18	0.00014928	430.35	315	0.99628	169.56	425.93	0.65894	183.92	404.94	0.68503
136.15	390.87	0.99282	294.4	296.19	0.00014928	430.46	315.34	0.99628	169.18	425.85	0.65894	184.13	404.82	0.68503
135.61	390.64	0.99282	294.52	296.22	0.00014928	430.43	315.18	0.99628	169.96	426.13	0.65894	184.28	404.73	0.68503
135.38	390.35	0.99282	294.51	296.45	0.00014928	430.36	315	0.99628	169.69	425.96	0.65894	184.35	404.76	0.68503
134.6	389.92	0.99282	294.41	296.47	0.00014928	430.42	314.86	0.99628	169.57	425.96	0.65894	184.37	404.62	0.68503
134.41	389.54	0.99282	294.41	296.59	0.00014928	430.45	314.73	0.99628	169.39	425.9	0.65894	184.52	404.57	0.68503
133.88	389.12	0.99282	294.61	296.72	0.00014928	430.52	314.54	0.99628	167.77	425.16	0.65894	184.27	404.75	0.68503
133.68	388.77	0.99282	294.67	296.7	0.00014928	430.49	314.32	0.99628	167.28	424.88	0.65894	184.29	404.69	0.68503
132.71	388.61	0.99282	294.64	296.75	0.00014928	430.52	314.06	0.99628	166.93	424.76	0.65894	184.15	404.79	0.68503
131.92	388.42	0.99282	294.56	296.86	0.00014928	430.51	313.94	0.99628	166.86	424.57	0.65894	183.59	404.83	0.68503
131.72	388.45	0.99282	294.72	296.89	0.00014928	430.52	313.58	0.99628	166.67	424.6	0.65894	183.93	404.75	0.68503
131.11	388.15	0.99282	294.88	297.03	0.00014928	430.62	313.59	0.99628	166.51	424.6	0.65894	184.04	404.77	0.68503
131.14	388.01	0.99282	294.84	297.16	0.00014928	430.67	313.5	0.99628	166.27	424.49	0.65894	183.77	404.84	0.68503
130.32	387.35	0.99282	294.77	297.4	0.00014928	430.69	313.05	0.99628	166.06	424.26	0.65894	183.37	404.91	0.68503
129.77	387.13	0.99282	294.8	297.49	0.00014928	430.75	313.09	0.99628	165.96	424.12	0.65894	183.35	404.82	0.68503
129.4	386.9	0.99282	294.75	297.53	0.00014928	430.84	313.01	0.99628	165.96	424.06	0.65894	183.49	404.97	0.68503
129.16	386.7	0.99282	294.37	297.89	0.00014928	430.84	312.92	0.99628	165.69	424.12	0.65894	183.05	405.09	0.68503
129.07	386.24	0.99282	294.49	298.05	0.00014928	430.87	312.92	0.99628	165.39	424.03	0.65894	183.02	405.09	0.68503
129.22	386.05	0.99282	294.36	298.28	0.00014928	430.84	312.56	0.99628	165.04	423.81	0.65894	183.2	405.12	0.68503
128.93	385.47	0.99282	294.36	298.27	0.00014928	430.81	312.53	0.99628	164.68	423.64	0.65894	183.09	405.06	0.68503
128.66	385.4	0.99282	294.14	298.34	0.00014928	430.81	312.53	0.99628	164.37	423.44	-2	183.08	405.07	-2
128.92	385.44	0.99282	294.06	298.49	0.00014928	430.8	312.48	0.99628	164.07	423.24	-2	183.06	405.08	-2
128.64	385.1	0.99282	293.74	298.57	0.00014928	430.93	312.13	0.99628	163.76	423.04	-2	183.04	405.09	-2
128.23	384.82	0.99282	294.04	298.72	0.00014928	431.01	312.24	0.99628	163.45	422.84	-2	183.03	405.1	-2
128.22	385.06	0.99282	294.24	298.98	0.00014928	431.02	312.18	0.99628	163.14	422.65	-2	183.01	405.11	-2
127.65	384.26	0.99282	294.36	299.04	0.00014928	431.02	312.18	0.99628	163.67	423.24	-1	183.4	405.55	-1
127.31	384.18	0.99282	294.34	299.14	0.00014928	431.03	311.79	0.99628	163.69	423.22	-1	183.4	405.55	-1
126.82	384.02	0.99282	294.44	299.13	0.00014928	430.99	311.81	0.99628	162.68	422.75	-1	183.4	405.55	-1
125.88	383.73	0.99282	294.29	299.12	0.00014928	431.04	311.62	0.99628	162.36	422.52	-2	183.37	405.54	-2
125.35	384	0.99282	294.25	299.21	0.00014928	430.87	311.29	0.99628	162.03	422.3	-2	183.34	405.54	-2
124.88	384.02	0.99282	294.21	299.15	0.00014928	430.76	311.27	0.99628	161.7	422.08	-2	183.3	405.53	-2
125.26	383.91	0.99282	294.29	299.26	0.00014928	430.77	310.95	0.99628	161.38	421.85	-2	183.27	405.53	-2
124.89	383.7	0.99282	294.22	299.39	0.00014928	430.81	310.86	0.99628	161.05	421.63	-2	183.24	405.53	-2
124.53	383.14	0.99282	294.04	299.59	0.00014928	430.76	310.54	0.99628	160.73	421.41	-2	183.21	405.52	-2
124.1	382.79	0.99282	294.01	299.63	0.00014928	430.71	310.41	0.99628	160.4	421.18	-2	183.17	405.52	-2
123.9	382.84	0.99282	294.15	299.61	0.00014928	430.83	310.44	0.99628	160.07	420.96	-2	183.14	405.51	-2
123.31	382.46	0.99282	294.23	299.72	0.00014928	430.92	310.37	0.99628	159.75	420.74	-2	183.11	405.51	-2
123.06	382.33	0.99282	294.35	299.82	0.00014928	431	310.4	0.99628	159.42	420.51	-2	183.07	405.5	-2
122.44	381.86	0.99282	294.5	299.96	0.00014928	431.16	310.35	0.99628	159.1	420.29	-2	183.04	405.5	-2
122.3	381.45	0.99282	294.45	299.95	0.00014928	431.14	310.06	0.99628	158.77	420.07	-2	183.01	405.49	-2
122.28	381.3	0.99282	294.74	299.99	0.00014928	431.21	309.99	0.99628	158.45	419.84	-2	182.97	405.49	-2
121.75	380.6	0.99282	294.83	300.07	0.00014928	431.23	309.9	0.99628	158.12	419.62	-2	182.94	405.48	-2
121.5	380.28	0.99282	294.9	300.1	0.00014928	431.33	310.03	0.99628	157.79	419.4	-2	182.91	405.48	-2
121.1	379.82	0.99282	295.08	300.12	0.00014928	431.44	309.99	0.99628	157.47	419.17	-2	182.88	405.47	-2
121.01	379.77	0.99282	295.28	300.26	0.00014928	431.51	310.15	0.99628	157.14	418.95	-2	182.84	405.47	-2
120.46	379.23	0.99282	295.41	300.33	0.00014928	431.57	309.89	0.99628	156.82	418.73	-2	182.81	405.46	-2
120.42	379.1	0.99282	295.6	300.58	0.00014928	431.58	309.95	0.99628	156.49	418.5	-2	182.78	405.46	-2
119.78	378.5	0.99282	295.63	300.75	0.00014928	431.63	309.97	0.99628	156.16	418.28	-2	182.74	405.45	-2
119.36	378.28	0.99282	295.88	300.99	0.00014928	431.62	309.64	0.99628	155.84	418.06	-2	182.71	405.45	-2
118.78	377.65	0.99282	295.91	301.06	0.00014928	431.59	309.52	0.99628	155.51	417.83	-2	182.68	405.44	-2
118.18	377.14	0.99282	295.92	301.08	0.00014928	431.59	309.33	0.99628	155.19	417.61	-2	182.64	405.44	-2
117.82	376.72	0.99282	296.15	301.32	0.00014928	431.64	309.39	0.99628	154.86	417.39	-2	182.61	405.43	-2
117.54	376.35	0.99282	296.42	301.55	0.00014928	431.77	309.59	0.99628	154.54	417.16	-2	182.58	405.43	-2
116.99	375.86	0.99282	296.53	301.64	0.00014928	431.77	309.59	0.99628	154.21	416.94	-2	182.54	405.42	-2
116.38	375.28	0.99282	296.45	301.64	0.00014928	431.78	309.54	0.99628	153.88	416.72	-2	182.51	405.42	-2
115.97	374.76	0.99282	296.81	301.66	0.00014928	431.79	309.5	0.99628	153.56	416.5	-2	182.48	405.41	-2
115.32	374.24	0.99282	296.94	301.7	0.00014928	431.77	309.34	0.99628	153.25	416.3	-2	182.46	405.42	-2
115.13	374.08	0.99282	297.14	301.78	0.00014928	431.77	309.4	0.99628	152.94	416.1	-2	182.44	405.43	-2
114.91	373.83	0.99282	297.16	301.82	0.00014928	431.8	309.2	0.99628	152.63	415.9	-2	182.43	405.44	-2
114.22	373.08	0.99282	297.16	301.82	0.00014928	431.73	309.02	0.99628	152.32	415.7	-2	182.41	405.45	-2
113.98	372.76	0.99282	297.34	301.78	0.00014928	431.75	308.87	0.99628	152.01	415.5	0.99796	182.39	405.46	0.97786
113.36	371.93	0.99282	297.41	301.8	0.00014928	431.71	308.76	0.99628	151.81	415.27	0.99796	182.29	405.54	0.97786
112.56	371.15	0.99282	297.57	301.87	0.00014928	431.72	308.75	0.99628	151.44	415.08	0.99796	182.29	405.54	0.97786
112.28	370.78	0.99282	297.8	301.94	0.00014928	431.69	308.69	0.99628	151.39	414.43	0.99796	182.37	405.48	0.97786
111.77	370.42	0.99282	297.85	301.86	0.00014928	431.69	308.69	0.99628	151.34	413.93	0.99796	182.38	405.32	0.97786
111.14	369.71	0.99282	297.92	301.89	0.00014928	431.72	308.71	0.99628	151.13	413.56	0.99796	182.35	405.34	0.97786
110.79	369.54	0.99282	297.88	302.06	0.00014928	431.72	308.65	0.99628	150.81	413.26	0.99796	182.35	405.32	0.97786
109.99	368.76	0.99282	298.11	302.19	0.00014928	431.69	308.52	0.99628	150.59	413.17	0.99796	182.59	405.28	0.97786
109.98	368.41	0.99282	298.69	302.27	0.00014928	431.69	308.52	0.99628	150.47	412.97	0.99796	182.34	405.45	0.97786
109.64	367.7	0.99282	298.83	302.21	0.00014928	431.68	308.28	0.99628	149.7	412.35	0.99796	182.33	405.47	0.97786
109.14	367.02	0.99282	299.18	302.32	0.00014928	431.65	308.21	0.99628	149.41	411.91	0.99796	182.44	405.39	0.97786
108.97	366.51	0.99282	299.46	302.47	0.00014928	431.58	307.92	0.99628	148.61	411.38	0.99796	182.48	405.33	0.97786
108.44	365.84	0.99282	299.87	302.66	0.00014928	431.58	307.92	0.99628	148.17	411.18	0.99796	182.48	405.35	0.97786
108.09	365.37	0.99282	300.11	302.78	0.00014928	431.59	307.8	0.99628	147.53	410.78	0.99796	182.32	405.42	0.97786
107.77	365.05	0.99282	300.44	302.99	0.00014928	431.59	307.8	0.99628	147.17	410.46	0.99796	182.47	405.32	0.97786
107.44	364.64	0.99282	300.73	302.94	0.00014928	431.63	307.79	0.99628	146.94	410.21	0.99796	182.8	405.27	0.97786
107.02	364.38	0.99282	301.12	303.13	0.00014928	431.62	307.75	0.99628	145.97	409.42	0.99796	182.84	405.31	0.97786
106.56	363.79	0.99282	301.24	303.19	0.00014928	431.61	307.6	0.99628	145.77	409.5	0.99796	182.87	405.24	0.97786
105.99	362.92	0.99282	301.43	303.27	0.00014928	431.63	307.52	0.99628	145.53	409.31	0.99796	182.83	405.31	0.97786
105.69	362.33	0.99282	301.64	303.27	0.00014928	431.67	307.49	0.99628	144.65	408.65	0.99796	182.66	405.41	0.97786
105.36	361.91	0.99282	301.86	303.51	0.00014928	431.72	307.63	0.99628	144.15	408.21	0.99796	182.54	405.46	0.97786
105.14	361.35	0.99282	301.98	303.59	0.00014928	431.67	307.4	0.99628	143.54	407.74	0.99796	182.48	405.43	0.97786
104.81	360.73	0.99282	302.39	303.74	0.00014928	431.67	307.4	0.99628	143.12	407.31	0.99796	182.69	405.38	0.97786
104.39	359.96	0.99282	302.59	303.81	0.00014928	431.67	307.4	0.99628	142.06	406.49	0.99796	182.32	405.37	0.97786
103.9	359.3	0.99282	302.87	303.99	0.00014928	431.65	307.42	0.99628	141.36	406.3	0.99796	182.31	405.42	0.97786
103.55	358.9	0.99282	303.16	304.13	0.00014928	431.62	307.35	0.99628	140.86	405.9	0.99796	182.83	405.33	0.97786
103.03	357.82	0.99282	303.21	304.23	0.00014928	431.62	307.35	0.99628	140.19	405.33	0.99796	182.43	405.38	0.97786
102.71	357.22	0.99282	303.52	304.39	0.00014928	431.62	307.35	0.99628	139.81	404.91	0.99796	182.33	405.46	0.97786
102.24	356.55	0.99282	303.82	304.48	0.00014928	431.62	307.35	0.99628	139.47	404.63	0.99796	182.26	405.43	0.97786
101.95	356.17	0.99282	304.04	304.63	0.00014928	431.57	307.23	0.99628	138.9	404.07	0.99796	182.35	405.37	0.97786
101.74	355.75	0.99282	304.53	304.84	0.00014928	431.57	307.23	0.99628	138.11	403.58	0.99796	182.35	405.41	0.97786
101.07	355.07	0.99282	304.84	304.86	0.00014928	431.57	307.23	0.99628	137.31	402.8	0.99796	182.43	405.37	0.97786
100.72	354.07	0.99282	305.05	304.92	0.00014928	431.66	307.54	0.99628	136.88	402.5	0.99796	182.55	405.36	0.97786
100.5	353.37	0.99282	305.33	304.89	0.00014928	431.6	307.26	0.99628	135.95	402.2	0.99796	182.49	405.37	0.97786
100.33	352.86	0.99282	305.91	304.98	0.00014928	431.66	307.44	0.99628	135.69	401.7	0.99796	182.33	405.55	0.97786
99.752	351.84	0.99282	306.16	305.09	0.00014928	431.63	307.31	0.99628	135.82	401.39	0.99796	182.39	405.53	0.97786
99.702	351.74	0.99282	306.41	305.21	0.00014928	431.61	307.25	0.99628	135.33	400.83	0.99796	182.33	405.55	0.97786
99.316	350.99	0.99282	306.59	305.32	0.00014928	431.63	307.31	0.99628	135.23	400.66	0.99796	183.05	405.5	0.97786
99.18	350.63	0.99282	306.99	305.54	0.00014928	431.58	307.52	0.99628	135.01	400.52	0.99796	183.58	405.1	0.97786
98.981	350.29	0.99282	307.47	305.71	0.00014928	431.36	307.58	0.99628	134.42	400.24	0.99796	183.62	405.05	0.97786
98.509	349.75	0.99282	307.51	305.77	0.00014928	431.44	307.77	0.99628	133.82	399.67	0.99796	183.68	404.92	0.97786
98.223	349.13	0.99282	307.79	305.92	0.00014928	431.28	308.12	0.99628	133.79	399.73	0.99796	183.62	404.91	0.97786
97.919	348.79	0.99282	308.27	306.03	0.00014928	431.23	308.71	0.99628	133.43	399.39	0.99796	183.3	404.97	0.97786
97.335	347.98	0.99282	308.81	306.2	0.00014928	430.96	308.48	0.99628	132.91	399.15	0.99796	183.02	405.23	0.97786
96.981	347.25	0.99282	308.89	306.21	0.00014928	430.91	309.04	0.99628	132.43	398.74	0.99796	182.95	405.27	0.97786
96.358	346.41	0.99282	309.24	306.37	0.00014928	430.89	309.44	0.99628	132.4	398.75	0.99796	183.19	405.2	0.97786
96.102	345.72	0.99282	309.64	306.46	0.00014928	430.81	309.51	0.99628	132.26	398.47	0.99796	183.03	405.2	0.97786
96.092	345.45	0.99282	310.04	306.37	0.00014928	430.54	309.92	0.99628	132.07	398.2	0.99796	183.09	405.16	0.97786
95.821	345.05	0.99282	310.06	306.46	0.00014928	430.53	310.39	0.99628	131.78	397.45	0.99796	183.35	405.09	0.97786
95.869	344.43	0.99282	310.38	306.54	0.00014928	430.43	310.54	0.99628	131.13	396.99	0.99796	183.07	405.25	0.97786
95.576	343.96	0.99282	310.62	306.61	0.00014928	430.38	311.12	0.99628	130.2	396.16	0.99796	183.09	405.25	0.97786
95.333	343.47	0.99282	311.4	306.63	0.00014928	430.31	311.91	0.99628	129.79	395.82	0.99796	183.1	405.35	0.97786
95.026	343.02	0.99282	311.64	306.6	0.00014928	429.99	312.27	0.99628	129.32	395.24	0.99796	182.63	405.38	0.97786
94.885	342.34	0.99282	311.84	306.53	0.00014928	429.92	312.69	0.99628	128.91	394.77	0.99796	182.87	405.24	0.97786
94.595	341.88	0.99282	312.14	306.37	0.00014928	429.9	313.04	0.99628	128.59	394.4	0.99796	182.87	405.24	0.97786
94.227	341.39	0.99282	312.69	306.52	0.00014928	429.91	313.53	0.99628	128.1	393.9	0.99796	182.87	405.24	0.97786
93.822	340.59	0.99282	313.2	306.45	0.00014928	429.8	313.94	0.99628	127.55	393.31	0.99796	183.32	404.94	0.97786
93.835	340.16	0.99282	313.53	306.6	0.00014928	429.45	314.51	0.99628	126.89	392.49	0.99796	182.79	405.29	0.97786
93.219	339.34	0.99282	313.87	306.6	0.00014928	429.42	314.92	0.99628	126.4	391.98	0.99796	182.84	405.28	0.97786
92.639	338.58	0.99282	314.08	306.62	0.00014928	429.19	315.4	0.99628	125.76	391.25	0.99796	182.77	405.33	0.97786
92.123	338.12	0.99282	314.79	306.62	0.00014928	429.07	315.57	0.99628	125.23	390.73	0.99796	182.77	405.33	0.97786
91.529	337.37	0.99282	314.75	306.68	0.00014928	429.06	315.7	0.99628	124.67	390.18	0.99796	182.76	405.21	0.97786
91.503	337.09	0.99282	315.13	306.74	0.00014928	429.07	316.04	0.99628	124.39	389.39	0.99796	182.94	405.22	0.97786
91.591	336.4	0.99282	315.26	306.75	0.00014928	429.08	316.13	0.99628	124.03	388.95	0.99796	183.13	405.19	0.97786
91.761	336.19	0.99282	315.62	306.76	0.00014928	429.06	316.25	0.99628	123.45	388.22	0.99796	183.22	405.12	0.97786
91.82	335.76	0.99282	316.07	306.83	0.00014928	429.06	316.25	0.99628	122.92	387.65	0.99796	183.16	405.13	0.97786
91.685	334.88	0.99282	316.34	306.83	0.00014928	429.08	316.25	0.99628	122.23	386.91	0.99796	183.16	405.13	0.97786
91.59	334.13	0.99282	316.57	307.02	0.00014928	429.09	316.28	0.99628	121.6	386.31	0.99796	183.05	405.1	0.97786
91.371	333.21	0.99282	317.01	306.89	0.00014928	429.09	316.21	0.99628	120.93	385.42	0.99796	182.96	405.28	0.97786
91.242	332.61	0.99282	317.52	306.85	0.00014928	429.1	316.14	0.99628	120.29	384.5	0.99796	182.82	405.27	0.97786
91.137	331.63	0.99282	318.05	306.94	0.00014928	429.1	316.14	0.99628	120.22	384.35	0.99796	182.88	405.2	0.97786
91.057	331.13	0.99282	318.77	307.01	0.00014928	429.14	316.02	0.99628	119.43	383.94	0.99796	183.04	405.11	0.97786
91	330.7	0.99282	319.34	307.02	0.00014928	429.14	316.1	0.99628	119.01	383.38	0.99796	183.04	405.11	0.97786
91.066	330.36	0.99282	319.75	306.97	0.00014928	429.14	316.1	0.99628	118.25	382.48	0.99796	182.73	405.28	0.97786
91.127	329.73	0.99282	320.14	306.89	0.00014928	429.08	316.1	0.99628	118.21	381.89	0.99796	182.69	405.34	0.97786
90.938	329.88	0.99282	320.36	306.97	0.00014928	429.08	316.47	0.99628	117.53	381.1	0.99796	182.74	405.28	0.97786
90.307	328.5	0.99282	321.29	306.93	0.00014928	429.09	316.49	0.99628	117.43	380.99	0.99796	182.88	405.18	0.97786
89.618	327.94	0.99282	321.48	306.88	0.00014928	428.98	317.23	0.99628	117.2	380.39	0.99796	182.88	405.18	0.97786
88.685	326.34	0.99282	321.79	306.87	0.00014928	429.11	317.85	0.99628	116.75	380.23	0.99796	183.36	405.09	0.97786
88.842	326.23	0.99282	322.06	306.73	0.00014928	428.81	318.43	0.99628	116.32	379.47	0.99796	183.38	405.1	0.97786
88.826	326	0.99282	322.27	306.73	0.00014928	428.67	318.58	0.99628	115.9	378.9	0.99796	183.38	405.1	0.97786
88.759	325.21	0.99282	322.52	306.73	0.00014928	428.53	319.23	0.99628	114.85	377.67	0.99796	183.38	405.1	0.97786
88.524	324.57	0.99282	322.88	306.7	0.00014928	428.43	319.64	0.99628	114.42	377.33	0.99796	183.43	405.12	0.97786
88.271	323.92	0.99282	323.17	306.97	0.00014928	428.44	319.86	0.99628	113.68	376.51	0.99796	183.38	405.06	0.97786
87.966	323.14	0.99282	323.54	306.92	0.00014928	428.28	320.26	0.99628	113	375.75	0.99796	183.35	405.11	0.97786
87.549	322.2	0.99282	324.37	307.04	0.00014928	428.02	320.87	0.99628	112.9	375.19	0.99796	183.35	405.11	0.97786
87.151	321.62	0.99282	324.8	307.01	0.00014928	427.88	321.48	0.99628	112.53	374.82	0.99796	183.4	405.07	0.97786
